true_label,predicted_label,confidence,prob_class_0,prob_class_1,prob_class_2
0,0,0.5274907449710413,0.5274907449710413,0.3747657570846168,0.09774349794434196
0,0,0.6593616451820715,0.6593616451820715,0.25950684262353163,0.08113151219439692
1,0,0.6462581544481726,0.6462581544481726,0.2542823475200397,0.09945949803178766
0,0,0.5164625699860514,0.5164625699860514,0.3322302902917248,0.1513071397222237
1,1,0.49903774760587244,0.24131362618686533,0.49903774760587244,0.2596486262072622
0,0,0.5893848873308277,0.5893848873308277,0.34660499695494523,0.06401011571422714
0,1,0.4967619567232183,0.38621988708100197,0.4967619567232183,0.11701815619577975
0,1,0.5294106569471293,0.34225300478494647,0.5294106569471293,0.1283363382679243
0,1,0.4632726896740657,0.4376909743459674,0.4632726896740657,0.09903633597996694
2,0,0.5618330200814211,0.5618330200814211,0.31265088969172616,0.12551609022685278
0,0,0.6035287159902933,0.6035287159902933,0.30774318998036226,0.08872809402934438
0,1,0.4348745796977124,0.38434859825359197,0.4348745796977124,0.1807768220486956
0,0,0.5601509127217894,0.5601509127217894,0.34066725763009115,0.0991818296481195
1,1,0.434535539180012,0.43086229548984556,0.434535539180012,0.13460216533014246
0,0,0.5647938213415653,0.5647938213415653,0.3061337895422529,0.12907238911618174
1,1,0.4959311560655892,0.4305243798329217,0.4959311560655892,0.07354446410148913
0,0,0.46129605517052236,0.46129605517052236,0.40764685812929513,0.13105708670018246
1,0,0.7006597483197053,0.7006597483197053,0.23291279595851055,0.06642745572178407
1,0,0.5823141942298096,0.5823141942298096,0.3078035953618646,0.10988221040832588
0,0,0.5364100275717123,0.5364100275717123,0.30964345733964205,0.15394651508864565
0,1,0.5837540302889707,0.23513260816246007,0.5837540302889707,0.18111336154856938
0,1,0.41734918385182096,0.4014120508632131,0.41734918385182096,0.181238765284966
0,0,0.6032409341874931,0.6032409341874931,0.3208512238940643,0.07590784191844267
0,0,0.6059504810185714,0.6059504810185714,0.305675199032969,0.08837431994845954
0,0,0.9663572913171579,0.9663572913171579,0.015935259368811527,0.01770744931403073
2,1,0.5687688936214974,0.2712293709702183,0.5687688936214974,0.16000173540828427
0,0,0.4648520418130979,0.4648520418130979,0.41252464270601075,0.12262331548089137
0,0,0.5574642822016844,0.5574642822016844,0.2890955830465666,0.15344013475174895
0,0,0.6675545510181613,0.6675545510181613,0.2310988012950929,0.10134664768674578
1,0,0.5263347394651046,0.5263347394651046,0.40339316000601017,0.07027210052888522
0,1,0.47652943650667706,0.20235304324629722,0.47652943650667706,0.32111752024702583
0,0,0.5657810682672213,0.5657810682672213,0.32021185248250145,0.11400707925027723
1,1,0.44944828122032654,0.40761291285860535,0.44944828122032654,0.142938805921068
1,1,0.4600106827437018,0.3625666560080779,0.4600106827437018,0.17742266124822018
1,1,0.5967860536953343,0.2794060463281909,0.5967860536953343,0.1238078999764748
1,1,0.67037437275635,0.1747460381600761,0.67037437275635,0.15487958908357388
1,1,0.6088859351725864,0.25076601997363474,0.6088859351725864,0.14034804485377897
0,0,0.690801879749282,0.690801879749282,0.25102304558588917,0.05817507466482887
1,0,0.45042046879210146,0.45042046879210146,0.386962283913205,0.16261724729469357
0,0,0.5037840161615018,0.5037840161615018,0.34677575815376593,0.14944022568473225
1,0,0.4718046668960548,0.4718046668960548,0.424108669104298,0.10408666399964711
0,0,0.8498411810341361,0.8498411810341361,0.07267956829439501,0.07747925067146892
1,1,0.4566748959998922,0.3943203305437455,0.4566748959998922,0.14900477345636232
1,1,0.5375720695735858,0.2796708729552166,0.5375720695735858,0.1827570574711976
0,0,0.450871576243997,0.450871576243997,0.3148876492681441,0.23424077448785896
1,1,0.5488179595828352,0.2714826393004603,0.5488179595828352,0.17969940111670443
0,0,0.5496522587120211,0.5496522587120211,0.3632643902530327,0.08708335103494616
0,0,0.7806090098102031,0.7806090098102031,0.15287693410583342,0.06651405608396346
0,0,0.5811236570194863,0.5811236570194863,0.31123195552981836,0.10764438745069536
1,1,0.5496725656255714,0.26849066179164066,0.5496725656255714,0.18183677258278788
0,0,0.567552763011859,0.567552763011859,0.33321315770505616,0.09923407928308485
0,0,0.9450802837099587,0.9450802837099587,0.025313457010472173,0.029606259279569246
0,1,0.6037203710026595,0.22783641633037408,0.6037203710026595,0.16844321266696632
0,0,0.5406294321123342,0.5406294321123342,0.37295075018508045,0.08641981770258546
0,0,0.7386104492219226,0.7386104492219226,0.1935172167801017,0.06787233399797572
1,1,0.5227522172460384,0.35928015331953184,0.5227522172460384,0.1179676294344297
2,0,0.6633861498165551,0.6633861498165551,0.27564758855474647,0.06096626162869844
0,1,0.44840039730079106,0.2230023811160565,0.44840039730079106,0.32859722158315247
1,1,0.5327980387440475,0.3472402408784994,0.5327980387440475,0.11996172037745312
0,0,0.551712245353203,0.551712245353203,0.3550211232115233,0.09326663143527379
0,0,0.6509121701390255,0.6509121701390255,0.2564267158693434,0.09266111399163111
0,0,0.4458994925990315,0.4458994925990315,0.40218295170861895,0.1519175556923496
0,1,0.4177300253112189,0.17360703022189644,0.4177300253112189,0.4086629444668847
0,0,0.6230923925944881,0.6230923925944881,0.29464854262828905,0.08225906477722279
0,0,0.8315293719294958,0.8315293719294958,0.13597607945275908,0.03249454861774503
2,0,0.5176709990336832,0.5176709990336832,0.17020053934885918,0.3121284616174576
0,0,0.4982359355141607,0.4982359355141607,0.388232474309488,0.11353159017635116
0,0,0.6433726596249082,0.6433726596249082,0.2768731367708865,0.07975420360420542
0,0,0.6003875969635393,0.6003875969635393,0.3099385839284455,0.08967381910801511
0,1,0.3929504271951025,0.25089691008786374,0.3929504271951025,0.3561526627170337
1,1,0.44616517872016376,0.43334647219977973,0.44616517872016376,0.1204883490800565
0,0,0.6196490814708389,0.6196490814708389,0.30701995477046856,0.0733309637586926
0,0,0.6480657914304954,0.6480657914304954,0.30420347441449025,0.04773073415501445
0,0,0.52273540580432,0.52273540580432,0.36667055387505265,0.1105940403206273
0,0,0.6874169858280506,0.6874169858280506,0.26971857741593364,0.04286443675601581
0,0,0.6211425843724232,0.6211425843724232,0.22833253367235987,0.1505248819552169
2,0,0.6418681922716749,0.6418681922716749,0.26394679391382314,0.09418501381450191
1,0,0.5206735131815221,0.5206735131815221,0.3592627337382405,0.12006375308023737
0,1,0.4644870542615196,0.46386731696087863,0.4644870542615196,0.07164562877760171
1,1,0.5161797164655073,0.22354463029531385,0.5161797164655073,0.26027565323917884
1,1,0.4733107621622863,0.403604891764239,0.4733107621622863,0.12308434607347474
0,0,0.6926842044546995,0.6926842044546995,0.23248161028539435,0.07483418525990611
0,0,0.7177967799586722,0.7177967799586722,0.2376594097242019,0.04454381031712604
0,1,0.5839635008559834,0.32703330342985565,0.5839635008559834,0.089003195714161
1,2,0.5407164916856186,0.10387685363138345,0.35540665468299787,0.5407164916856186
1,0,0.5142944690913099,0.5142944690913099,0.33908801321791776,0.14661751769077222
0,1,0.4414386464071204,0.3411408521175448,0.4414386464071204,0.21742050147533487
2,0,0.5743568316766224,0.5743568316766224,0.22964104326189475,0.1960021250614828
0,0,0.6366082227782718,0.6366082227782718,0.2737426100664314,0.08964916715529687
1,0,0.5787254637566115,0.5787254637566115,0.31544388849915966,0.10583064774422876
0,1,0.4625954385760062,0.4595800239324349,0.4625954385760062,0.07782453749155882
0,0,0.8075836092869781,0.8075836092869781,0.10887032251038932,0.0835460682026326
0,1,0.45610435492836215,0.34542458984247104,0.45610435492836215,0.19847105522916683
1,1,0.42772339522678726,0.3257074697550591,0.42772339522678726,0.24656913501815372
0,1,0.5198695757709499,0.2680010405076782,0.5198695757709499,0.21212938372137183
1,0,0.495128895910848,0.495128895910848,0.3969021862159563,0.10796891787319554
0,0,0.5003858117934016,0.5003858117934016,0.3986451465284347,0.10096904167816381
0,1,0.5087659360815239,0.28573033853869917,0.5087659360815239,0.2055037253797769
1,0,0.6061700999810258,0.6061700999810258,0.309582127113379,0.08424777290559518
1,1,0.4315829716541827,0.39774934462068057,0.4315829716541827,0.17066768372513677
1,0,0.5462751072364728,0.5462751072364728,0.3198300033268578,0.1338948894366694
1,0,0.5047822420489811,0.5047822420489811,0.37856772115003634,0.1166500368009825
2,0,0.4808586161927161,0.4808586161927161,0.3891041474727583,0.1300372363345256
0,0,0.5297447102815297,0.5297447102815297,0.4002611706375181,0.06999411908095221
0,0,0.5362022872272608,0.5362022872272608,0.3612181979610946,0.10257951481164464
1,1,0.4614238656297334,0.35353498268630407,0.4614238656297334,0.18504115168396237
0,1,0.5416142230480107,0.25880912832165015,0.5416142230480107,0.19957664863033928
0,0,0.8817050101143903,0.8817050101143903,0.07178537910035827,0.046509610785251586
0,0,0.573633050294476,0.573633050294476,0.2959653164396152,0.13040163326590884
1,0,0.5931708124449281,0.5931708124449281,0.3138076646518643,0.09302152290320752
2,0,0.43712872906445027,0.43712872906445027,0.387553967257234,0.17531730367831574
1,0,0.5399604079890596,0.5399604079890596,0.3958976865776127,0.06414190543332762
1,1,0.4140701702620127,0.3774769836683337,0.4140701702620127,0.20845284606965353
1,0,0.690625219502253,0.690625219502253,0.21172482213547741,0.09764995836226958
0,0,0.7457252411439684,0.7457252411439684,0.1897520490279427,0.0645227098280888
1,1,0.4953136328074117,0.3241426271144806,0.4953136328074117,0.18054374007810772
1,1,0.5005757038765434,0.3855356366662194,0.5005757038765434,0.11388865945723727
0,0,0.718947868622046,0.718947868622046,0.2336212158117304,0.04743091556622363
0,0,0.531747754552379,0.531747754552379,0.3876026720047511,0.08064957344286988
0,0,0.8388948064838773,0.8388948064838773,0.12021302935741543,0.04089216415870728
1,0,0.43844947446967764,0.43844947446967764,0.41994635408401054,0.14160417144631182
0,0,0.7678134216035823,0.7678134216035823,0.1776191428739672,0.05456743552245044
0,0,0.5196742771074189,0.5196742771074189,0.4159143160628411,0.06441140682973995
1,0,0.5290422172430349,0.5290422172430349,0.3733285145460235,0.09762926821094176
0,1,0.497756928361918,0.3640569982626201,0.497756928361918,0.1381860733754619
1,1,0.49081871445349207,0.39228894555532745,0.49081871445349207,0.11689233999118051
0,0,0.5770711344459813,0.5770711344459813,0.3529574176019975,0.06997144795202116
1,1,0.517154734936828,0.23917368485350543,0.517154734936828,0.24367158020966667
1,1,0.46303393669780296,0.39835444085075145,0.46303393669780296,0.1386116224514455
2,1,0.44611166462700597,0.4362777094687385,0.44611166462700597,0.11761062590425549
0,0,0.6639471588614335,0.6639471588614335,0.20546222153076993,0.13059061960779653
0,0,0.5697354816315073,0.5697354816315073,0.3044771110861912,0.12578740728230156
1,0,0.6193825313809699,0.6193825313809699,0.3065845906204586,0.0740328779985715
1,1,0.6089173579818004,0.250997235606865,0.6089173579818004,0.14008540641133466
1,1,0.5902328172637294,0.28825932833768914,0.5902328172637294,0.12150785439858142
1,0,0.4050851415647603,0.4050851415647603,0.346945810989787,0.24796904744545276
0,0,0.5951406010498143,0.5951406010498143,0.33292283325173455,0.07193656569845111
0,1,0.5382846971030755,0.276584336677023,0.5382846971030755,0.18513096621990158
0,0,0.7804695604630859,0.7804695604630859,0.14213968012134953,0.07739075941556452
1,1,0.47762227755989534,0.38360053476464817,0.47762227755989534,0.1387771876754564
0,0,0.561637000852435,0.561637000852435,0.35690374622561105,0.08145925292195391
1,1,0.5209055212277353,0.3197522604131007,0.5209055212277353,0.1593422183591641
1,1,0.4465587327938596,0.4394403957933431,0.4465587327938596,0.1140008714127972
1,0,0.5192795444707246,0.5192795444707246,0.3160721221598728,0.16464833336940274
0,0,0.5344312611015865,0.5344312611015865,0.323614997930452,0.14195374096796157
0,0,0.731064457201169,0.731064457201169,0.22545484735180746,0.043480695447023675
1,1,0.5698469567181192,0.23150807100175047,0.5698469567181192,0.1986449722801302
1,1,0.4651106909652098,0.39731767290130554,0.4651106909652098,0.13757163613348455
0,0,0.865076763341093,0.865076763341093,0.11004524305943986,0.02487799359946736
0,0,0.6813251047070635,0.6813251047070635,0.24602190469116691,0.07265299060176943
1,1,0.4486731251657312,0.37078690761051525,0.4486731251657312,0.18053996722375362
1,0,0.5548447962114961,0.5548447962114961,0.38568909956705394,0.05946610422145011
1,1,0.44978123419179006,0.439742405742772,0.44978123419179006,0.11047636006543798
1,0,0.5740850871599044,0.5740850871599044,0.3664956252214573,0.05941928761863831
0,0,0.5248195313087872,0.5248195313087872,0.318723857809797,0.15645661088141563
1,1,0.5083255177015867,0.39783528847844607,0.5083255177015867,0.0938391938199672
0,0,0.7525707620082451,0.7525707620082451,0.17698176407068283,0.07044747392107208
1,1,0.5555434764474038,0.15428983886460315,0.5555434764474038,0.2901666846879932
1,1,0.5846875076666763,0.19318223176672755,0.5846875076666763,0.22213026056659624
0,0,0.630799424576698,0.630799424576698,0.27355540936873246,0.0956451660545695
2,0,0.5354878140610673,0.5354878140610673,0.3566038181262362,0.10790836781269657
1,1,0.5420629158092911,0.35329014021660826,0.5420629158092911,0.10464694397410051
0,0,0.8171981106558436,0.8171981106558436,0.14777160626187766,0.03503028308227858
1,1,0.41162534100834347,0.18895733691054933,0.41162534100834347,0.3994173220811071
1,1,0.5495214486130772,0.2877916898989122,0.5495214486130772,0.16268686148801056
0,1,0.5192246992437602,0.4265326232215012,0.5192246992437602,0.05424267753473865
0,0,0.6761551693463244,0.6761551693463244,0.21571012733592906,0.10813470331774655
0,1,0.5358228243116049,0.3804998447043487,0.5358228243116049,0.08367733098404645
2,1,0.5396828978566479,0.2766399872175786,0.5396828978566479,0.18367711492577352
0,0,0.6199738110115075,0.6199738110115075,0.1771934751766923,0.20283271381180024
1,1,0.5327071618175983,0.32151730292920455,0.5327071618175983,0.14577553525319728
1,0,0.4530370545901122,0.4530370545901122,0.42837521424775266,0.11858773116213513
1,2,0.6796400920003256,0.04744484731696844,0.272915060682706,0.6796400920003256
0,0,0.8716766172237039,0.8716766172237039,0.02961327758676837,0.09871010518952768
1,0,0.5526466713372528,0.5526466713372528,0.3498372394735893,0.09751608918915784
0,0,0.551443540853265,0.551443540853265,0.29813167776540694,0.15042478138132806
1,0,0.4820129545809122,0.4820129545809122,0.38015725945426865,0.13782978596481915
1,0,0.5074128688789092,0.5074128688789092,0.40153647577420376,0.09105065534688694
0,0,0.6396386475336534,0.6396386475336534,0.2793717979121871,0.0809895545541594
0,0,0.46473464950246085,0.46473464950246085,0.4409681121545357,0.09429723834300344
1,0,0.4245180612651023,0.4245180612651023,0.4116386772665575,0.16384326146834022
2,1,0.5810505058616552,0.2376351394561289,0.5810505058616552,0.18131435468221607
1,0,0.6373265039219472,0.6373265039219472,0.25998736261993755,0.10268613345811523
1,0,0.542828394402971,0.542828394402971,0.3585070807058311,0.0986645248911978
0,1,0.5147319829360526,0.3750516207504265,0.5147319829360526,0.11021639631352093
0,0,0.49913239110545393,0.49913239110545393,0.4144853530127069,0.08638225588183912
0,0,0.7050707056828852,0.7050707056828852,0.21338013983188214,0.08154915448523263
1,0,0.4742057056310686,0.4742057056310686,0.40642131121135994,0.11937298315757153
0,0,0.5052707550837909,0.5052707550837909,0.3549472713829864,0.1397819735332226
0,1,0.4987516226515492,0.4083969400466692,0.4987516226515492,0.09285143730178164
1,0,0.5607174058851099,0.5607174058851099,0.33586406689748033,0.10341852721740973
0,0,0.6233312134289541,0.6233312134289541,0.30702144024002714,0.06964734633101874
1,1,0.5904260740120897,0.2778624017044472,0.5904260740120897,0.13171152428346306
1,0,0.5278976895151339,0.5278976895151339,0.3627089910016173,0.10939331948324885
1,0,0.5358490507202656,0.5358490507202656,0.3533749140913438,0.11077603518839069
0,1,0.542351867722702,0.36584905949584684,0.542351867722702,0.09179907278145111
1,1,0.4959409443284007,0.31215025573728644,0.4959409443284007,0.1919087999343129
0,0,0.8552108002443518,0.8552108002443518,0.11099090392874383,0.0337982958269043
0,0,0.5469814080955386,0.5469814080955386,0.35941054016046603,0.09360805174399531
1,1,0.6050246225033088,0.3288798981210049,0.6050246225033088,0.06609547937568637
2,1,0.41587349927338485,0.38167280120843183,0.41587349927338485,0.20245369951818334
1,0,0.5581271944955392,0.5581271944955392,0.3658662088742923,0.07600659663016851
0,0,0.46810578191673674,0.46810578191673674,0.46543920739369465,0.0664550106895686
0,1,0.3738196036034923,0.2827753057336645,0.3738196036034923,0.34340509066284325
2,0,0.5528933768847556,0.5528933768847556,0.36825237202349376,0.07885425109175064
0,0,0.6583684839563253,0.6583684839563253,0.2601829487500373,0.08144856729363753
1,1,0.4426312570912792,0.40454781164299314,0.4426312570912792,0.15282093126572768
0,1,0.5704223652607533,0.25557560280693503,0.5704223652607533,0.17400203193231176
0,0,0.734003277781066,0.734003277781066,0.2039544617186209,0.06204226050031325
2,1,0.5769684867562317,0.2131028739499066,0.5769684867562317,0.20992863929386163
0,0,0.4854453804713403,0.4854453804713403,0.3729172707947412,0.1416373487339186
0,1,0.639985883772661,0.12512140517214657,0.639985883772661,0.23489271105519244
0,1,0.46402090919787387,0.4439792741739099,0.46402090919787387,0.09199981662821607
1,0,0.517089363278468,0.517089363278468,0.39577895863446577,0.08713167808706627
0,0,0.7253718366887304,0.7253718366887304,0.24243452636552576,0.032193636945743856
1,1,0.46472412939474994,0.4359924741407914,0.46472412939474994,0.09928339646445862
0,1,0.4406218998357673,0.3368701742910339,0.4406218998357673,0.22250792587319881
1,0,0.6293686645166798,0.6293686645166798,0.2662487622834275,0.1043825731998926
1,0,0.5818413546479178,0.5818413546479178,0.2892249105239256,0.1289337348281567
0,0,0.5651228261864583,0.5651228261864583,0.344106091054295,0.0907710827592468
1,1,0.6532988828834267,0.2473799159456149,0.6532988828834267,0.09932120117095844
1,0,0.7543824015301303,0.7543824015301303,0.18840042160936232,0.05721717686050741
0,1,0.44556705372228395,0.3399383411766408,0.44556705372228395,0.21449460510107526
2,1,0.4285449467425943,0.19304923828318582,0.4285449467425943,0.37840581497421993
1,0,0.525249794804103,0.525249794804103,0.38361781392815786,0.09113239126773909
0,0,0.4482143370162558,0.4482143370162558,0.44607153923331244,0.10571412375043178
0,0,0.5512279689367056,0.5512279689367056,0.356524330329066,0.09224770073422851
2,1,0.451967155937752,0.13581248268741988,0.451967155937752,0.4122203613748281
1,0,0.6730118289260067,0.6730118289260067,0.24384271277871802,0.08314545829527531
0,2,0.6083434026341945,0.0947572795961098,0.2968993177696957,0.6083434026341945
1,0,0.5778067145417776,0.5778067145417776,0.37387209898279394,0.048321186475428594
1,0,0.4866276653202592,0.4866276653202592,0.41890331457482677,0.09446902010491409
0,0,0.5837200901648092,0.5837200901648092,0.3212545040402114,0.09502540579497948
1,0,0.6382862304509866,0.6382862304509866,0.2735692101145189,0.08814455943449447
0,0,0.5276220966011705,0.5276220966011705,0.334389861408716,0.1379880419901136
1,0,0.6024632128324867,0.6024632128324867,0.31185057504699365,0.0856862121205196
2,1,0.7156917988922391,0.1379245729461731,0.7156917988922391,0.14638362816158781
1,0,0.6035689961791015,0.6035689961791015,0.2844374003114626,0.1119936035094359
1,0,0.709985023359653,0.709985023359653,0.2404340124112003,0.049580964229146825
0,0,0.7573353436785539,0.7573353436785539,0.1611326644846266,0.08153199183681945
0,1,0.4539037629761611,0.4171681170113758,0.4539037629761611,0.128928120012463
1,1,0.6206014175197916,0.23664043280027228,0.6206014175197916,0.14275814967993616
1,0,0.5921434083320076,0.5921434083320076,0.3337967540016847,0.07405983766630767
0,0,0.7494957906128897,0.7494957906128897,0.19746899596400036,0.053035213423109996
0,0,0.6725794698579192,0.6725794698579192,0.2746203768350977,0.052800153306983025
0,0,0.6160568697800013,0.6160568697800013,0.3348198514275998,0.049123278792398896
1,0,0.5613593903816438,0.5613593903816438,0.3765276148409686,0.062112994777387555
0,0,0.6599461456754308,0.6599461456754308,0.2473163806176932,0.092737473706876
0,0,0.4379486485531858,0.4379486485531858,0.42274197590721624,0.1393093755395979
1,0,0.5596075537348003,0.5596075537348003,0.30620318678624436,0.1341892594789553
0,0,0.5530394736334233,0.5530394736334233,0.3826748537129412,0.06428567265363541
0,0,0.7638442034513989,0.7638442034513989,0.1510977477543306,0.08505804879427033
0,0,0.5612975651011635,0.5612975651011635,0.2895674657745279,0.14913496912430863
0,0,0.6125634787829194,0.6125634787829194,0.327550265367016,0.05988625585006468
2,0,0.6295291317331256,0.6295291317331256,0.19797869668350662,0.17249217158336774
1,2,0.5598191238721782,0.06533293238842577,0.3748479437393959,0.5598191238721782
0,0,0.7781968194122033,0.7781968194122033,0.1661839727679925,0.055619207819804166
1,1,0.576136226919161,0.2692341275750691,0.576136226919161,0.15462964550576988
0,0,0.5005846371815836,0.5005846371815836,0.38338980510649334,0.11602555771192287
0,0,0.7895670962591451,0.7895670962591451,0.18090310729303072,0.02952979644782412
1,1,0.5555151598192354,0.3202026565165739,0.5555151598192354,0.12428218366419054
1,0,0.5324073013612559,0.5324073013612559,0.36755989346092577,0.10003280517781829
1,1,0.48903872346113797,0.3649317412339499,0.48903872346113797,0.14602953530491225
0,0,0.5024597629209817,0.5024597629209817,0.318732312315601,0.1788079247634172
0,0,0.5535858705125443,0.5535858705125443,0.37787420262970994,0.06853992685774579
0,0,0.6539102234905737,0.6539102234905737,0.18056424973137075,0.1655255267780555
1,1,0.6029786111950726,0.2779745545490134,0.6029786111950726,0.11904683425591407
0,0,0.4568923300795296,0.4568923300795296,0.4399002095493501,0.10320746037112026
1,1,0.5222569171580972,0.2020815755473468,0.5222569171580972,0.275661507294556
0,0,0.6893784223492139,0.6893784223492139,0.2382105738150603,0.07241100383572589
1,1,0.5209988630539374,0.30582948678801636,0.5209988630539374,0.17317165015804625
1,0,0.6985854025776523,0.6985854025776523,0.25673897131365014,0.04467562610869752
1,0,0.4696694647336773,0.4696694647336773,0.3629196538399467,0.167410881426376
1,1,0.4749446318482399,0.41448869143216394,0.4749446318482399,0.11056667671959614
0,1,0.532360157465471,0.3626448884444033,0.532360157465471,0.10499495409012569
0,0,0.45508564414711467,0.45508564414711467,0.4373003078071853,0.10761404804569998
1,0,0.4482368703561279,0.4482368703561279,0.3753049607328376,0.17645816891103447
1,0,0.7695169919558116,0.7695169919558116,0.18787054407738205,0.04261246396680635
0,0,0.7404589980151622,0.7404589980151622,0.1645085827739031,0.09503241921093465
0,1,0.47500765236859327,0.3121823959648225,0.47500765236859327,0.21280995166658417
0,0,0.5761524501554132,0.5761524501554132,0.3364622367663217,0.08738531307826518
1,0,0.5197475388429924,0.5197475388429924,0.3345439060562577,0.1457085551007499
0,1,0.6607162632796815,0.18996472891545807,0.6607162632796815,0.14931900780486046
0,0,0.4770878441497817,0.4770878441497817,0.42726889132700724,0.09564326452321109
1,2,0.5781317829129495,0.08246941987652646,0.33939879721052413,0.5781317829129495
0,0,0.7251061148741852,0.7251061148741852,0.2088110829211801,0.06608280220463476
0,0,0.5739411040061637,0.5739411040061637,0.28794950596808816,0.1381093900257482
0,0,0.5397113452696601,0.5397113452696601,0.33516622527885515,0.1251224294514848
0,0,0.7055016764229112,0.7055016764229112,0.24751135655221546,0.04698696702487346
1,1,0.4789405651658205,0.4337073864157001,0.4789405651658205,0.08735204841847938
1,0,0.4698858958105219,0.4698858958105219,0.44056874886997455,0.08954535531950354
1,0,0.47819313373830663,0.47819313373830663,0.35002188306565896,0.17178498319603455
0,0,0.676204204896437,0.676204204896437,0.2747423152252072,0.04905347987835591
0,0,0.516693571715362,0.516693571715362,0.3620977796110543,0.12120864867358368
1,0,0.5123656412055064,0.5123656412055064,0.42097892717958113,0.06665543161491234
0,0,0.5838974485284254,0.5838974485284254,0.3037937171192098,0.11230883435236477
0,0,0.8547542529134995,0.8547542529134995,0.11044777095169488,0.0347979761348056
0,0,0.8036062758420478,0.8036062758420478,0.12503649052656726,0.07135723363138506
0,1,0.4706359774499599,0.36689519588478836,0.4706359774499599,0.1624688266652518
0,0,0.6879992909620782,0.6879992909620782,0.1784400008634399,0.13356070817448173
1,0,0.6020792102108197,0.6020792102108197,0.30903223194555723,0.08888855784362323
0,1,0.5260907392476799,0.21436526176863788,0.5260907392476799,0.25954399898368213
1,0,0.5179498902780029,0.5179498902780029,0.42049560695267413,0.06155450276932306
0,0,0.5977251843482668,0.5977251843482668,0.32505050977265637,0.07722430587907678
0,0,0.5200661320759475,0.5200661320759475,0.3796049728416189,0.10032889508243352
1,0,0.4688225475985069,0.4688225475985069,0.3762041500839918,0.1549733023175015
1,2,0.45349741357608786,0.10029561375707369,0.4462069726668384,0.45349741357608786
0,0,0.545199299727013,0.545199299727013,0.3394539781977674,0.1153467220752197
1,1,0.49532014901658106,0.43250246140993964,0.49532014901658106,0.07217738957347938
0,0,0.9244265706938412,0.9244265706938412,0.038333448140245606,0.03723998116591332
2,0,0.8343689343027629,0.8343689343027629,0.11356908857539302,0.052061977121843954
0,0,0.6332355634330447,0.6332355634330447,0.290914620392573,0.07584981617438234
0,0,0.8140157778001827,0.8140157778001827,0.1384796722635882,0.047504549936229004
1,0,0.8375726778341397,0.8375726778341397,0.06954600676806322,0.09288131539779716
0,0,0.5429879525708488,0.5429879525708488,0.15281498708904548,0.30419706034010563
1,0,0.6082021714869922,0.6082021714869922,0.28687600472253194,0.10492182379047585
1,0,0.5019483152084433,0.5019483152084433,0.3962528648676373,0.10179881992391943
0,1,0.5176401160201715,0.3620637884434039,0.5176401160201715,0.12029609553642474
1,0,0.7019538808917949,0.7019538808917949,0.23742587905100473,0.06062024005720051
0,0,0.5075377550965915,0.5075377550965915,0.3984694187722169,0.09399282613119163
0,0,0.5109226853906346,0.5109226853906346,0.3405648511802942,0.14851246342907126
0,1,0.4633043195619246,0.42955181193373315,0.4633043195619246,0.10714386850434217
0,0,0.6896613310161398,0.6896613310161398,0.2262641449550886,0.08407452402877158
0,0,0.5545943689362325,0.5545943689362325,0.3318591135731747,0.11354651749059279
1,1,0.4968689011315699,0.4201546144546017,0.4968689011315699,0.08297648441382836
0,0,0.9185219753418343,0.9185219753418343,0.03360716544201026,0.0478708592161554
1,1,0.5145007193953999,0.346935943314907,0.5145007193953999,0.13856333728969308
1,1,0.45322966048969276,0.3728577419868277,0.45322966048969276,0.17391259752347965
1,0,0.4712711237013535,0.4712711237013535,0.38759055467975584,0.14113832161889064
0,0,0.8089724541151824,0.8089724541151824,0.12727367067941833,0.06375387520539938
2,2,0.5108273173712293,0.24713608772536952,0.2420365949034012,0.5108273173712293
0,0,0.9086460409806033,0.9086460409806033,0.07119442439280911,0.02015953462658753
1,1,0.5960252937513492,0.19696292068629134,0.5960252937513492,0.2070117855623594
0,1,0.5295131089107812,0.3455645036103188,0.5295131089107812,0.12492238747889993
1,0,0.5489056923173162,0.5489056923173162,0.3594920909341915,0.09160221674849223
0,0,0.5335222527905673,0.5335222527905673,0.353315090248013,0.1131626569614197
2,2,0.4857509881792441,0.3651491631612777,0.14909984865947828,0.4857509881792441
0,0,0.4988914008145475,0.4988914008145475,0.40589620755455347,0.09521239163089905
0,0,0.5635899059296711,0.5635899059296711,0.33362411169920286,0.10278598237112616
1,1,0.5557762937043901,0.3153026209003396,0.5557762937043901,0.1289210853952703
1,0,0.6435523180387814,0.6435523180387814,0.28978816245303257,0.06665951950818604
0,0,0.697917303584314,0.697917303584314,0.23111426697621656,0.07096842943946956
0,0,0.5155448012134872,0.5155448012134872,0.35391797119581764,0.1305372275906952
1,0,0.7361534068924801,0.7361534068924801,0.13737606450377943,0.12647052860374033
0,0,0.5412436742233092,0.5412436742233092,0.3125603413904706,0.14619598438622014
0,1,0.47714440621602694,0.23995309133884574,0.47714440621602694,0.2829025024451272
0,1,0.5403833178968779,0.2779745383564541,0.5403833178968779,0.181642143746668
0,0,0.48601815095765905,0.48601815095765905,0.43623333420538474,0.07774851483695627
0,0,0.9240718158615919,0.9240718158615919,0.029840183192471934,0.04608800094593609
0,0,0.6501222133676765,0.6501222133676765,0.28250404602220713,0.06737374061011643
1,0,0.4627174850656183,0.4627174850656183,0.36003898213350805,0.1772435328008736
